record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC06984,2024,5,2,Agriculture,Bharuch,Gujarat,MGNREGA,C008,medium,3,173.76,168.8,165.49,118.46,47.03,28.42,0.7158,0,77,normal,0,green
REC06295,2024,2,1,Sanitation,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C094,low,1,214.37,208.24,204.16,167.8,36.36,17.81,0.8219,0,76,normal,0,green
REC08866,2023,1,1,Agriculture,Nandurbar,Maharashtra,MGNREGA,C097,medium,3,126.37,122.76,120.35,178.2,57.85,48.07,1.4807,1,32,anomaly_over,2,red
REC07960,2022,2,1,Infrastructure,Surat,Gujarat,Swachh Bharat Mission,C082,low,1,4238.48,4117.38,4036.65,2573.51,1463.14,36.25,0.6375,0,58,warning,1,yellow
REC06420,2024,5,2,Agriculture,Bharuch,Gujarat,PM Gram Sadak Yojana,C055,low,3,70.98,68.95,67.6,50.19,17.41,25.75,0.7425,0,86,normal,0,green
REC00915,2021,7,3,Education,Dahanu,Maharashtra,PM Gram Sadak Yojana,C048,medium,3,96.62,93.86,92.02,79.52,12.5,13.58,0.8642,0,76,normal,0,green
REC00343,2023,9,3,Agriculture,Bharuch,Gujarat,PM Gram Sadak Yojana,C071,low,3,27.97,27.17,26.64,18.47,8.17,30.67,0.6933,0,72,normal,0,green
REC02567,2022,5,2,Health,Rajkot,Gujarat,Swachh Bharat Mission,C020,medium,2,284.34,276.22,270.8,237.91,32.89,12.15,0.8785,0,71,normal,0,green
REC02666,2023,4,2,Education,Rajkot,Gujarat,PM Awas Yojana,C079,medium,2,372.05,361.42,354.33,338.96,15.37,4.34,0.9566,0,83,normal,0,green
REC08796,2023,5,2,Agriculture,Nagpur,Maharashtra,Ayushman Bharat,C062,low,2,267.2,259.57,254.48,400.48,146.0,57.37,1.5737,1,41,anomaly_over,2,red
REC09364,2021,3,1,Sanitation,Surat,Gujarat,Jal Jeevan Mission,C010,low,1,294.02,285.62,280.02,103.02,177.0,63.21,0.3679,0,25,anomaly_under,2,red
REC07247,2022,3,1,Education,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C098,low,1,440.21,427.63,419.25,476.18,56.93,13.58,1.1358,1,43,warning,1,yellow
REC02202,2023,9,3,Housing,Dahanu,Maharashtra,MGNREGA,C090,low,3,98.06,95.26,93.39,70.52,22.87,24.49,0.7551,0,69,normal,0,green
REC05730,2022,9,3,Sanitation,Dahanu,Maharashtra,PM Gram Sadak Yojana,C071,low,3,109.62,106.49,104.4,88.35,16.05,15.37,0.8463,0,87,normal,0,green
REC08471,2021,9,3,Health,Bharuch,Gujarat,Swachh Bharat Mission,C019,medium,3,218.93,212.67,208.5,150.1,58.4,28.01,0.7199,0,59,warning,1,yellow
REC04599,2021,9,3,Health,Palghar,Maharashtra,MGNREGA,C080,medium,3,256.22,248.9,244.02,222.66,21.36,8.75,0.9125,0,88,normal,0,green
REC05658,2022,2,1,Sanitation,Anand,Gujarat,PM Awas Yojana,C074,medium,3,17.97,17.45,17.11,15.62,1.49,8.71,0.9129,0,90,normal,0,green
REC02188,2022,2,1,Infrastructure,Bharuch,Gujarat,Ayushman Bharat,C048,medium,3,1327.39,1289.46,1264.18,942.11,322.07,25.48,0.7452,0,85,normal,0,green
REC09311,2023,11,4,Housing,Nandurbar,Maharashtra,PM Fasal Bima Yojana,C009,low,3,258.47,251.08,246.16,33.25,212.91,86.49,0.1351,0,6,anomaly_under,2,red
REC00323,2022,5,2,Sanitation,Rajkot,Gujarat,Jal Jeevan Mission,C093,medium,2,96.35,93.6,91.76,85.98,5.78,6.3,0.937,0,64,normal,0,green
REC06011,2023,7,3,Education,Surat,Gujarat,MGNREGA,C021,low,1,478.29,464.62,455.51,412.6,42.91,9.42,0.9058,0,69,normal,0,green
REC09835,2022,3,1,Education,Raigad,Maharashtra,PM Gram Sadak Yojana,C094,low,3,240.26,233.4,228.82,100.98,127.84,55.87,0.4413,0,19,anomaly_under,2,red
REC08125,2023,3,1,Agriculture,Nandurbar,Maharashtra,Ayushman Bharat,C057,high,3,146.77,142.58,139.78,76.88,62.9,45.0,0.55,0,35,warning,1,yellow
REC08178,2021,11,4,Infrastructure,Pune,Maharashtra,PM Fasal Bima Yojana,C047,low,1,3719.23,3612.96,3542.12,1956.54,1585.58,44.76,0.5524,0,58,warning,1,yellow
REC01238,2023,5,2,Sanitation,Nandurbar,Maharashtra,MGNREGA,C023,high,3,119.78,116.36,114.08,102.75,11.33,9.93,0.9007,0,62,normal,0,green
REC07722,2023,12,4,Education,Bharuch,Gujarat,Jal Jeevan Mission,C032,medium,3,118.58,115.19,112.93,79.81,33.12,29.33,0.7067,0,48,warning,1,yellow
REC09244,2024,5,2,Agriculture,Mumbai,Maharashtra,PM Fasal Bima Yojana,C033,low,1,422.88,410.79,402.74,554.94,152.2,37.79,1.3779,1,49,anomaly_over,2,red
REC06653,2023,12,4,Education,Nashik,Maharashtra,Jal Jeevan Mission,C080,medium,2,207.27,201.35,197.4,169.54,27.86,14.11,0.8589,0,93,normal,0,green
REC04454,2024,11,4,Housing,Ahmedabad,Gujarat,MGNREGA,C011,low,1,768.18,746.23,731.6,579.18,152.42,20.83,0.7917,0,76,normal,0,green
REC03273,2023,2,1,Housing,Nandurbar,Maharashtra,Ayushman Bharat,C042,low,3,346.93,337.02,330.41,252.13,78.28,23.69,0.7631,0,76,normal,0,green
REC05930,2023,7,3,Housing,Anand,Gujarat,Ayushman Bharat,C052,low,3,139.02,135.05,132.4,120.28,12.12,9.15,0.9085,0,71,normal,0,green
REC02682,2022,8,3,Housing,Nagpur,Maharashtra,Ayushman Bharat,C032,medium,2,285.4,277.25,271.81,227.81,44.0,16.19,0.8381,0,77,normal,0,green
REC01719,2024,4,2,Agriculture,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C047,low,2,221.85,215.52,211.29,165.57,45.72,21.64,0.7836,0,76,normal,0,green
REC06750,2022,5,2,Sanitation,Bharuch,Gujarat,PM Gram Sadak Yojana,C017,low,3,16.39,15.92,15.61,13.67,1.94,12.43,0.8757,0,93,normal,0,green
REC04561,2022,7,3,Health,Anand,Gujarat,Swachh Bharat Mission,C065,medium,3,201.82,196.05,192.21,165.13,27.08,14.09,0.8591,0,72,normal,0,green
REC00154,2023,3,1,Agriculture,Pune,Maharashtra,PM Fasal Bima Yojana,C019,medium,1,217.52,211.3,207.16,135.14,72.02,34.77,0.6523,0,94,normal,0,green
REC04489,2022,6,2,Agriculture,Pune,Maharashtra,MGNREGA,C051,low,1,217.73,211.51,207.36,155.04,52.32,25.23,0.7477,0,90,normal,0,green
REC07883,2021,8,3,Agriculture,Dahanu,Maharashtra,Swachh Bharat Mission,C026,medium,3,109.86,106.72,104.63,57.55,47.08,45.0,0.55,0,54,warning,1,yellow
REC01904,2024,12,4,Infrastructure,Dahanu,Maharashtra,MGNREGA,C028,low,3,1733.24,1683.71,1650.7,1202.63,448.07,27.14,0.7286,0,93,normal,0,green
REC09195,2021,8,3,Infrastructure,Pune,Maharashtra,MGNREGA,C033,low,1,602.52,585.31,573.83,794.98,221.15,38.54,1.3854,1,37,anomaly_over,2,red
REC03697,2023,4,2,Sanitation,Bharuch,Gujarat,PM Awas Yojana,C077,low,3,99.95,97.09,95.19,79.9,15.29,16.06,0.8394,0,82,normal,0,green
REC02855,2021,11,4,Education,Anand,Gujarat,PM Fasal Bima Yojana,C091,low,3,208.62,202.66,198.69,185.49,13.2,6.64,0.9336,0,91,normal,0,green
REC07241,2024,4,2,Infrastructure,Nagpur,Maharashtra,PM Fasal Bima Yojana,C017,low,2,2853.57,2772.04,2717.69,3101.08,383.39,14.11,1.1411,1,69,warning,1,yellow
REC05494,2023,6,2,Sanitation,Anand,Gujarat,PM Fasal Bima Yojana,C004,low,3,106.61,103.56,101.53,81.33,20.2,19.9,0.801,0,71,normal,0,green
REC04115,2021,12,4,Sanitation,Mumbai,Maharashtra,PM Fasal Bima Yojana,C043,low,1,312.22,303.3,297.35,242.16,55.19,18.56,0.8144,0,90,normal,0,green
REC08782,2021,7,3,Sanitation,Pune,Maharashtra,PM Awas Yojana,C094,low,1,58.22,56.56,55.45,74.9,19.45,35.08,1.3508,1,49,anomaly_over,2,red
REC09794,2022,1,1,Health,Nandurbar,Maharashtra,Swachh Bharat Mission,C027,medium,3,91.72,89.1,87.35,25.32,62.03,71.01,0.2899,0,21,anomaly_under,2,red
REC09733,2022,11,4,Housing,Palghar,Maharashtra,Swachh Bharat Mission,C052,low,3,439.95,427.38,419.0,198.63,220.37,52.59,0.4741,0,5,anomaly_under,2,red
REC00460,2022,4,2,Sanitation,Palghar,Maharashtra,Ayushman Bharat,C053,low,3,110.12,106.98,104.88,85.99,18.89,18.01,0.8199,0,64,normal,0,green
REC02634,2023,11,4,Infrastructure,Vadodara,Gujarat,Ayushman Bharat,C025,low,2,2268.47,2203.66,2160.45,1739.01,421.44,19.51,0.8049,0,83,normal,0,green
REC05519,2021,4,2,Sanitation,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C035,medium,2,187.36,182.01,178.44,167.4,11.04,6.19,0.9381,0,91,normal,0,green
REC00422,2024,6,2,Sanitation,Bharuch,Gujarat,PM Fasal Bima Yojana,C005,low,3,60.3,58.58,57.43,49.23,8.2,14.28,0.8572,0,90,normal,0,green
REC02688,2024,10,4,Housing,Surat,Gujarat,Jal Jeevan Mission,C091,low,1,847.28,823.07,806.93,766.02,40.91,5.07,0.9493,0,81,normal,0,green
REC00686,2022,9,3,Health,Dahanu,Maharashtra,Ayushman Bharat,C035,medium,3,108.74,105.63,103.56,89.01,14.55,14.05,0.8595,0,89,normal,0,green
REC01110,2021,8,3,Health,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C019,medium,2,292.67,284.3,278.73,240.98,37.75,13.54,0.8646,0,71,normal,0,green
REC08500,2022,7,3,Education,Anand,Gujarat,Swachh Bharat Mission,C068,medium,3,204.52,198.68,194.78,219.71,24.93,12.8,1.128,1,66,warning,1,yellow
REC00456,2021,10,4,Housing,Surat,Gujarat,PM Gram Sadak Yojana,C096,medium,1,832.54,808.76,792.9,748.86,44.04,5.55,0.9445,0,72,normal,0,green
REC02553,2024,9,3,Housing,Dahanu,Maharashtra,PM Gram Sadak Yojana,C029,low,3,64.53,62.69,61.46,56.75,4.71,7.66,0.9234,0,67,normal,0,green
REC09344,2021,5,2,Housing,Pune,Maharashtra,PM Fasal Bima Yojana,C062,low,1,1117.55,1085.62,1064.33,365.11,699.22,65.7,0.343,0,5,anomaly_under,2,red
REC07834,2022,7,3,Health,Bharuch,Gujarat,PM Awas Yojana,C077,low,3,71.62,69.57,68.21,76.72,8.51,12.48,1.1248,1,61,warning,1,yellow
REC08701,2023,9,3,Sanitation,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C034,low,1,196.74,191.12,187.37,236.31,48.94,26.12,1.2612,1,27,anomaly_over,2,red
REC02269,2021,11,4,Agriculture,Anand,Gujarat,MGNREGA,C094,low,3,43.18,41.94,41.12,33.49,7.63,18.56,0.8144,0,80,normal,0,green
REC06713,2021,10,4,Infrastructure,Raigad,Maharashtra,PM Awas Yojana,C098,low,3,852.65,828.29,812.05,587.96,224.09,27.6,0.724,0,85,normal,0,green
REC00668,2022,4,2,Housing,Palghar,Maharashtra,PM Gram Sadak Yojana,C003,low,3,67.04,65.13,63.85,56.93,6.92,10.84,0.8916,0,88,normal,0,green
REC07042,2023,9,3,Infrastructure,Anand,Gujarat,PM Awas Yojana,C002,medium,3,1093.4,1062.16,1041.33,1150.71,109.38,10.5,1.105,1,54,warning,1,yellow
REC09502,2021,4,2,Health,Pune,Maharashtra,MGNREGA,C090,low,1,716.15,695.69,682.05,140.73,541.32,79.37,0.2063,0,15,anomaly_under,2,red
REC05844,2023,6,2,Housing,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C037,medium,2,252.46,245.25,240.44,186.85,53.59,22.29,0.7771,0,65,normal,0,green
REC08923,2023,8,3,Sanitation,Mumbai,Maharashtra,Swachh Bharat Mission,C080,medium,1,163.05,158.4,155.29,240.18,84.89,54.67,1.5467,1,35,anomaly_over,2,red
REC09630,2022,11,4,Agriculture,Surat,Gujarat,Ayushman Bharat,C097,medium,1,120.02,116.59,114.3,33.34,80.96,70.83,0.2917,0,25,anomaly_under,2,red
REC01643,2022,10,4,Housing,Nagpur,Maharashtra,PM Gram Sadak Yojana,C062,low,2,706.34,686.15,672.7,536.95,135.75,20.18,0.7982,0,78,normal,0,green
REC05072,2024,12,4,Agriculture,Palghar,Maharashtra,PM Fasal Bima Yojana,C047,low,3,116.57,113.24,111.02,75.39,35.63,32.09,0.6791,0,89,normal,0,green
REC00907,2022,3,1,Health,Rajkot,Gujarat,PM Fasal Bima Yojana,C038,medium,2,500.04,485.75,476.23,437.05,39.18,8.23,0.9177,0,77,normal,0,green
REC09358,2022,10,4,Agriculture,Pune,Maharashtra,Jal Jeevan Mission,C092,medium,1,393.0,381.78,374.29,93.88,280.41,74.92,0.2508,0,24,anomaly_under,2,red
REC01045,2022,7,3,Agriculture,Anand,Gujarat,PM Gram Sadak Yojana,C044,medium,3,181.28,176.1,172.65,108.6,64.05,37.1,0.629,0,79,normal,0,green
REC04364,2021,11,4,Agriculture,Nashik,Maharashtra,PM Awas Yojana,C096,medium,2,46.95,45.6,44.71,37.38,7.33,16.39,0.8361,0,88,normal,0,green
REC08183,2022,7,3,Sanitation,Nagpur,Maharashtra,Ayushman Bharat,C064,medium,2,170.55,165.68,162.43,180.4,17.97,11.06,1.1106,1,69,warning,1,yellow
REC02169,2023,5,2,Health,Surat,Gujarat,PM Gram Sadak Yojana,C015,medium,1,229.95,223.38,219.0,207.41,11.59,5.29,0.9471,0,73,normal,0,green
REC07101,2021,4,2,Agriculture,Nandurbar,Maharashtra,PM Awas Yojana,C009,low,3,143.69,139.59,136.85,149.57,12.72,9.29,1.0929,1,66,warning,1,yellow
REC03702,2024,2,1,Education,Vadodara,Gujarat,Ayushman Bharat,C066,low,2,334.86,325.29,318.91,285.09,33.82,10.6,0.894,0,85,normal,0,green
REC01465,2022,11,4,Health,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C009,low,2,211.7,205.65,201.62,192.72,8.9,4.41,0.9559,0,71,normal,0,green
REC08957,2024,4,2,Health,Anand,Gujarat,Sarva Shiksha Abhiyan,C013,medium,3,206.71,200.81,196.87,298.44,101.57,51.59,1.5159,1,51,anomaly_over,2,red
REC06046,2021,1,1,Sanitation,Rajkot,Gujarat,Jal Jeevan Mission,C059,low,2,84.95,82.52,80.9,69.92,10.98,13.57,0.8643,0,77,normal,0,green
REC06820,2022,10,4,Sanitation,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C010,low,1,259.01,251.61,246.68,226.96,19.72,7.99,0.9201,0,65,normal,0,green
REC01631,2023,4,2,Health,Nashik,Maharashtra,Swachh Bharat Mission,C023,high,2,481.39,467.64,458.47,412.65,45.82,9.99,0.9001,0,75,normal,0,green
REC01586,2024,5,2,Health,Raigad,Maharashtra,MGNREGA,C002,medium,3,307.74,298.95,293.09,271.7,21.39,7.3,0.927,0,60,normal,0,green
REC03286,2022,10,4,Housing,Rajkot,Gujarat,PM Fasal Bima Yojana,C048,medium,2,799.28,776.44,761.22,644.18,117.04,15.38,0.8462,0,65,normal,0,green
REC03425,2021,10,4,Education,Surat,Gujarat,Swachh Bharat Mission,C071,low,1,544.18,528.64,518.27,482.35,35.92,6.93,0.9307,0,92,normal,0,green
REC09101,2023,10,4,Housing,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C003,low,3,58.24,56.58,55.47,73.41,17.94,32.34,1.3234,1,48,anomaly_over,2,red
REC01524,2023,10,4,Housing,Vadodara,Gujarat,PM Gram Sadak Yojana,C082,low,2,617.13,599.49,587.74,511.32,76.42,13.0,0.87,0,92,normal,0,green
REC02191,2022,3,1,Sanitation,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C012,medium,2,108.12,105.03,102.97,87.86,15.11,14.67,0.8533,0,76,normal,0,green
REC03303,2021,10,4,Infrastructure,Vadodara,Gujarat,Ayushman Bharat,C015,medium,2,1362.91,1323.97,1298.01,1148.92,149.09,11.49,0.8851,0,64,normal,0,green
REC04617,2022,7,3,Housing,Dahanu,Maharashtra,MGNREGA,C085,low,3,106.82,103.76,101.73,90.67,11.06,10.87,0.8913,0,71,normal,0,green
REC08677,2023,6,2,Agriculture,Palghar,Maharashtra,Ayushman Bharat,C083,medium,3,153.73,149.34,146.41,222.01,75.6,51.64,1.5164,1,54,anomaly_over,2,red
REC02789,2024,3,1,Infrastructure,Bharuch,Gujarat,PM Fasal Bima Yojana,C014,high,3,452.43,439.51,430.89,315.57,115.32,26.76,0.7324,0,90,normal,0,green
REC09017,2022,11,4,Sanitation,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C092,medium,3,111.95,108.75,106.62,134.69,28.07,26.33,1.2633,1,26,anomaly_over,2,red
REC06562,2023,12,4,Agriculture,Vadodara,Gujarat,Ayushman Bharat,C046,low,2,258.99,251.59,246.66,177.28,69.38,28.13,0.7187,0,60,normal,0,green
REC02558,2021,11,4,Education,Vadodara,Gujarat,Swachh Bharat Mission,C054,high,2,193.14,187.62,183.94,175.03,8.91,4.84,0.9516,0,90,normal,0,green
REC02834,2023,3,1,Health,Nashik,Maharashtra,Jal Jeevan Mission,C099,medium,2,491.27,477.24,467.88,442.77,25.11,5.37,0.9463,0,81,normal,0,green
REC03553,2024,1,1,Housing,Nagpur,Maharashtra,PM Fasal Bima Yojana,C044,medium,2,304.09,295.4,289.61,232.59,57.02,19.69,0.8031,0,89,normal,0,green
REC08593,2021,3,1,Housing,Mumbai,Maharashtra,PM Gram Sadak Yojana,C049,low,1,621.55,603.79,591.95,928.42,336.47,56.84,1.5684,1,26,anomaly_over,2,red
REC08433,2022,8,3,Agriculture,Nandurbar,Maharashtra,PM Gram Sadak Yojana,C067,low,3,55.69,54.1,53.04,29.17,23.87,45.0,0.55,0,64,warning,1,yellow
REC03811,2023,1,1,Sanitation,Mumbai,Maharashtra,Swachh Bharat Mission,C078,low,1,132.68,128.89,126.36,103.94,22.42,17.74,0.8226,0,83,normal,0,green
REC04256,2024,3,1,Education,Anand,Gujarat,PM Gram Sadak Yojana,C088,low,3,112.34,109.13,106.99,94.69,12.3,11.5,0.885,0,72,normal,0,green
REC06803,2022,7,3,Sanitation,Vadodara,Gujarat,PM Fasal Bima Yojana,C067,low,2,91.79,89.17,87.42,81.93,5.49,6.28,0.9372,0,72,normal,0,green
REC02549,2022,12,4,Health,Nagpur,Maharashtra,Jal Jeevan Mission,C051,low,2,523.62,508.66,498.69,464.87,33.82,6.78,0.9322,0,78,normal,0,green
REC05243,2023,7,3,Education,Ahmedabad,Gujarat,PM Awas Yojana,C006,low,1,139.53,135.55,132.89,124.22,8.67,6.52,0.9348,0,69,normal,0,green
REC00853,2023,6,2,Agriculture,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C044,medium,3,144.8,140.66,137.9,112.07,25.83,18.73,0.8127,0,83,normal,0,green
REC07459,2023,1,1,Housing,Palghar,Maharashtra,PM Gram Sadak Yojana,C090,low,3,332.91,323.4,317.06,337.7,20.64,6.51,1.0651,1,36,warning,1,yellow
REC05757,2021,9,3,Agriculture,Surat,Gujarat,PM Gram Sadak Yojana,C019,medium,1,49.97,48.54,47.59,36.35,11.24,23.62,0.7638,0,61,normal,0,green
REC01440,2021,3,1,Infrastructure,Nandurbar,Maharashtra,Swachh Bharat Mission,C026,medium,3,473.95,460.41,451.38,408.78,42.6,9.44,0.9056,0,69,normal,0,green
REC04743,2024,2,1,Agriculture,Nashik,Maharashtra,PM Gram Sadak Yojana,C042,low,2,204.76,198.91,195.01,159.28,35.73,18.32,0.8168,0,91,normal,0,green
REC02471,2022,10,4,Sanitation,Vadodara,Gujarat,PM Fasal Bima Yojana,C006,low,2,164.57,159.86,156.73,129.75,26.98,17.21,0.8279,0,92,normal,0,green
REC07944,2021,10,4,Infrastructure,Vadodara,Gujarat,Jal Jeevan Mission,C008,medium,2,2164.6,2102.75,2061.52,2174.67,113.15,5.49,1.0549,1,61,warning,1,yellow
REC08828,2023,4,2,Education,Anand,Gujarat,Ayushman Bharat,C012,medium,3,98.64,95.82,93.94,121.73,27.79,29.58,1.2958,1,23,anomaly_over,2,red
REC01478,2021,10,4,Education,Rajkot,Gujarat,PM Awas Yojana,C004,low,2,235.49,228.77,224.28,196.07,28.21,12.58,0.8742,0,68,normal,0,green
REC04430,2023,8,3,Sanitation,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C020,medium,3,102.78,99.85,97.89,83.67,14.22,14.53,0.8547,0,84,normal,0,green
REC02193,2023,7,3,Housing,Dahanu,Maharashtra,PM Gram Sadak Yojana,C056,low,3,114.07,110.81,108.64,89.6,19.04,17.53,0.8247,0,83,normal,0,green
REC05623,2023,7,3,Housing,Vadodara,Gujarat,Jal Jeevan Mission,C004,low,2,216.62,210.43,206.3,181.66,24.64,11.94,0.8806,0,93,normal,0,green
REC03711,2022,11,4,Sanitation,Nagpur,Maharashtra,Ayushman Bharat,C093,medium,2,72.94,70.86,69.47,59.98,9.49,13.66,0.8634,0,84,normal,0,green
REC03418,2021,7,3,Education,Bharuch,Gujarat,MGNREGA,C084,low,3,125.18,121.6,119.22,106.36,12.86,10.79,0.8921,0,77,normal,0,green
REC05182,2024,11,4,Health,Nagpur,Maharashtra,Ayushman Bharat,C052,low,2,268.25,260.59,255.48,225.15,30.33,11.87,0.8813,0,72,normal,0,green
REC00061,2023,9,3,Education,Nashik,Maharashtra,Ayushman Bharat,C018,low,2,194.15,188.6,184.9,157.29,27.61,14.93,0.8507,0,89,normal,0,green
REC04723,2023,4,2,Health,Mumbai,Maharashtra,Swachh Bharat Mission,C042,low,1,293.17,284.79,279.21,245.41,33.8,12.11,0.8789,0,73,normal,0,green
REC06083,2024,2,1,Sanitation,Surat,Gujarat,Ayushman Bharat,C021,low,1,298.05,289.54,283.86,256.04,27.82,9.8,0.902,0,89,normal,0,green
REC08184,2022,2,1,Health,Surat,Gujarat,Sarva Shiksha Abhiyan,C003,low,1,555.94,540.06,529.47,580.35,50.88,9.61,1.0961,1,49,warning,1,yellow
REC03436,2021,3,1,Housing,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C060,high,3,62.56,60.77,59.58,51.89,7.69,12.91,0.8709,0,94,normal,0,green
REC07612,2022,3,1,Housing,Nagpur,Maharashtra,PM Awas Yojana,C085,low,2,660.65,641.77,629.19,390.08,239.11,38.0,0.62,0,41,warning,1,yellow
REC01286,2022,7,3,Education,Anand,Gujarat,Sarva Shiksha Abhiyan,C059,low,3,178.23,173.13,169.74,157.86,11.88,7.0,0.93,0,81,normal,0,green
REC06850,2024,2,1,Housing,Bharuch,Gujarat,PM Gram Sadak Yojana,C062,low,3,330.05,320.62,314.33,291.83,22.5,7.16,0.9284,0,69,normal,0,green
REC01753,2022,6,2,Agriculture,Surat,Gujarat,MGNREGA,C077,low,1,417.77,405.84,397.88,341.68,56.2,14.12,0.8588,0,78,normal,0,green
REC05766,2024,2,1,Housing,Surat,Gujarat,PM Awas Yojana,C013,medium,1,423.3,411.2,403.14,347.2,55.94,13.88,0.8612,0,82,normal,0,green
REC05108,2022,3,1,Agriculture,Pune,Maharashtra,MGNREGA,C067,low,1,434.91,422.48,414.2,367.68,46.52,11.23,0.8877,0,89,normal,0,green
REC07721,2021,8,3,Education,Raigad,Maharashtra,PM Fasal Bima Yojana,C091,low,3,113.27,110.04,107.88,121.06,13.18,12.22,1.1222,1,53,warning,1,yellow
REC02511,2023,7,3,Housing,Dahanu,Maharashtra,PM Gram Sadak Yojana,C039,low,3,389.27,378.14,370.73,328.06,42.67,11.51,0.8849,0,66,normal,0,green
REC04343,2021,6,2,Agriculture,Nagpur,Maharashtra,PM Gram Sadak Yojana,C081,low,2,106.2,103.16,101.14,85.38,15.76,15.58,0.8442,0,61,normal,0,green
REC04081,2021,6,2,Sanitation,Nagpur,Maharashtra,Jal Jeevan Mission,C056,low,2,35.29,34.28,33.61,27.28,6.33,18.83,0.8117,0,84,normal,0,green
REC00856,2022,5,2,Infrastructure,Mumbai,Maharashtra,PM Gram Sadak Yojana,C017,low,1,932.6,905.95,888.19,625.81,262.38,29.54,0.7046,0,68,normal,0,green
REC03265,2024,3,1,Education,Surat,Gujarat,PM Fasal Bima Yojana,C093,medium,1,469.06,455.65,446.72,425.35,21.37,4.78,0.9522,0,89,normal,0,green
REC06238,2022,7,3,Agriculture,Anand,Gujarat,MGNREGA,C015,medium,3,137.83,133.9,131.27,87.51,43.76,33.34,0.6666,0,92,normal,0,green
REC08169,2022,4,2,Agriculture,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C066,low,2,31.67,30.76,30.16,16.59,13.57,44.99,0.5501,0,38,warning,1,yellow
REC08897,2022,3,1,Health,Raigad,Maharashtra,Ayushman Bharat,C030,low,3,246.08,239.05,234.36,273.91,39.55,16.88,1.1688,1,53,anomaly_over,2,red
REC01625,2023,7,3,Health,Palghar,Maharashtra,PM Gram Sadak Yojana,C058,medium,3,149.28,145.01,142.17,126.37,15.8,11.11,0.8889,0,74,normal,0,green
REC06736,2021,11,4,Infrastructure,Vadodara,Gujarat,Jal Jeevan Mission,C086,low,2,2093.66,2033.84,1993.96,1662.62,331.34,16.62,0.8338,0,73,normal,0,green
REC09496,2023,10,4,Agriculture,Surat,Gujarat,Sarva Shiksha Abhiyan,C027,medium,1,87.53,85.03,83.36,20.32,63.04,75.62,0.2438,0,15,anomaly_under,2,red
REC01850,2021,10,4,Health,Nandurbar,Maharashtra,Sarva Shiksha Abhiyan,C005,low,3,261.88,254.4,249.41,231.45,17.96,7.2,0.928,0,90,normal,0,green
REC01723,2023,5,2,Sanitation,Pune,Maharashtra,Ayushman Bharat,C037,medium,1,85.23,82.79,81.17,67.07,14.1,17.37,0.8263,0,91,normal,0,green
REC01368,2022,4,2,Sanitation,Ahmedabad,Gujarat,PM Awas Yojana,C059,low,1,61.2,59.46,58.29,47.35,10.94,18.77,0.8123,0,75,normal,0,green
REC03717,2024,1,1,Infrastructure,Bharuch,Gujarat,PM Fasal Bima Yojana,C074,medium,3,1537.86,1493.92,1464.63,1210.76,253.87,17.33,0.8267,0,79,normal,0,green
REC01767,2023,8,3,Infrastructure,Raigad,Maharashtra,Swachh Bharat Mission,C070,low,3,135.13,131.27,128.7,108.47,20.23,15.72,0.8428,0,76,normal,0,green
REC08459,2023,11,4,Housing,Surat,Gujarat,Sarva Shiksha Abhiyan,C072,medium,1,291.27,282.95,277.4,315.75,38.35,13.82,1.1382,1,61,warning,1,yellow
REC08571,2024,1,1,Agriculture,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C039,low,3,147.88,143.66,140.84,196.74,55.9,39.69,1.3969,1,38,anomaly_over,2,red
REC07347,2024,8,3,Housing,Rajkot,Gujarat,Swachh Bharat Mission,C060,high,2,116.78,113.44,111.22,72.07,39.15,35.2,0.648,0,53,warning,1,yellow
REC01244,2024,4,2,Agriculture,Mumbai,Maharashtra,MGNREGA,C071,low,1,172.8,167.86,164.57,99.39,65.18,39.61,0.6039,0,90,normal,0,green
REC07066,2024,6,2,Health,Nandurbar,Maharashtra,MGNREGA,C016,medium,3,173.52,168.57,165.26,113.43,51.83,31.36,0.6864,0,53,warning,1,yellow
REC00651,2023,12,4,Education,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C005,low,3,82.6,80.24,78.67,73.99,4.68,5.95,0.9405,0,85,normal,0,green
